,id_duplicate_column_name_1,user_id_duplicate_column_name_1,status,role,hourly_rate,frontend,backend,fullstack,years_of_experience,years_of_working_remotely,verbal_communication,country,country_citizenship,availability_status_id,expected_salary_amount,linkedin_url,github_url,summary,role_type_id,expected_salary_amount_yearly,salary_local_currency,salary_in_USD,country_id,starts_in_weeks,display_github_in_resume,display_linkedin_in_resume,display_portfolio_screenshots_in_resume,is_fast_tracked,show_engagements,id_duplicate_column_name_2,developer_id_duplicate_column_name_1,position,company,start_year_duplicate_column_name_1,start_month_duplicate_column_name_1,end_year_duplicate_column_name_1,end_month_duplicate_column_name_1,url,id_duplicate_column_name_3,developer_id_duplicate_column_name_2,certification_id,year,degree,college,start_year,start_month,end_year,end_month
1010,11531,154834,matched customer,,0,0,0,0,6,5,2,Djibouti,Djibouti,1,,,https://github.com/maxto024,"My name is Mohamed and I am a highly experienced React Native developer. My main focus has been creating clean, concise applications that are visually appealing in the frontend and robust in the backend. I've worked on creating custom modules for both iOS & Android, API integrations for a variety of providers, GraphQL implementations, and pristine user interfaces that look great on mobile. I have also worked with teams to architect + plan out features along with leading + mentoring other developers. I've successfully completed multiple collaborations on Turing's platform with commendations from both clients and the Turing team.",4,10663200,DJF,59996.962,57,5,TRUE,FALSE,FALSE,FALSE,TRUE,23718,154834,Project Lead - ReactNative,Beam Bank,2019,September,0,,,,,,,Bachelor's of Science in Technical and Vocational Education with Specialization in Computer Science and Engineering,Islamic University of Technology,2012,January,2017,December
1016,2451,157245,matched customer,backend,25,0,0,0,5,2,0,India,India,1,2100,,,"Product Developer with 4+ years of experience. Built products that focuses on making business
process systematic and efficient using agile methodology. Developed product for real estate,
finance & retail chain sector in Indian industry",2,,INR,789.676,99,,FALSE,FALSE,FALSE,FALSE,TRUE,17010,157245,Product Lead,Civil Machines Technologies Private Limited,2014,October,2018,December,https://101lease.com,,,,,BS Computer Science & Engineering,SRM University,2014,January,2018,January
1028,5139,158904,matched customer,backend,20,0,0,0,8,3,,"Moldova, Republic of","Moldova, Republic of",3,,linkedin.com/in/egor-smetansky,github.com/goryny4,Mainly a backend developer / architect with eight years of experience. For the last years I’ve gained a profound experience as a team leader and a project manager. Additionally I can be useful in product management area. I’m a responsible person with good communication skills.,3,36000,,,144,0,TRUE,FALSE,FALSE,FALSE,TRUE,28148,158904,Tech Team Lead/ Architect / Project Manager,ScopicSoftware,2017,June,2019,March,https://scopicsoftware.com/,,,,,Bachelor Computer Science,High Anthropological School,2001,August,2005,June
1040,2771,160730,matched customer,fullstack,28,0,0,0,10,6,2,India,India,3,2500,https://www.linkedin.com/in/gajendrajena/,https://github.com/gajendrajena," I'm a Full Stack developer with 11 years of experience in design, architecting, and developing web applications in Energy, health care, E-commerce, social networking, telecom, restaurant, and learning.
I use web frameworks like Rails, React.js, Angular.js, Backbone.js and Relational Databases like MySQL, Postgres, MSSQL, Oracle
I am confident using NoSQL databases: MongoDB and Redis.
I am proficient in Ruby, Python, Go, HTML5, CSS3, Javascript, jQuery, Twitter Bootstrap, Zurb Foundation, SASS, Coffee-script, HAML, Liquid, jade, etc.
I have experience creating and using RESTful JSON APIs for mobile clients.
I am fluent in version control systems like git, svn.
I follow Agile methodologies, RESTful coding, and best practices, priority to TDD.
 ✔ Experience with Heroku, Site5, Amazon EC2 for deployment, GOCD, Teamcity, and Jenkins for CI/CD.
 ✔ Strong team leader with a passion for constantly improving the product, UX, code quality.
 ✔ Quick Learner, Result Oriented, Eager to learn new an",4,,INR,66355.002,99,4,FALSE,FALSE,FALSE,FALSE,TRUE,15512,160730,Tech Lead,Trika Technologies,2019,May,2020,October,,,,,,MCA,"Khalikote(A) College, Berhampur, Odisha, India",2006,June,2009,June
1060,14393,164848,matched customer,,15,0,0,0,10,1,1,Armenia,Armenia,3,25000,https://www.linkedin.com/in/artak-tsatinyan-5678a877/,https://github.com/arthopar,"Artak is a Senior iOS Engineer at IntelinAir. He has 10 years of experience in software engineering and has worked at both small and large companies. Artak is mostly experienced in Mobile applications development. In the previous company, he implemented payment applications for POS terminals and mobile devices for European biggest transactional services provider. As a senior iOS engineer he is responsible for the development of iPhone/iPad application of company product. He has a Master’s degree in Computer Sciences and Applied Mathematics. 

",5,,AMD,,11,4,FALSE,FALSE,FALSE,FALSE,TRUE,30193,164848,Senior iOS developer,EGS,2015,September,2020,March,,,,,,Master,Yerevan State University,2010,September,2012,June
1063,144205,166461,matched customer,,26.5737,0,0,0,10,2,0,,,3,,abdulkadirna,kadeer,"I'm an experienced, passionate, highly motivated, and versatile software engineer (who's continually seeking improvement) with 10+ years of expertise in building software systems for the advancement of various business objectives, both in the back-end using C#, PHP, Python, Go, and front-end technologies including Javascript / Typescript, React, Redux and other various modern tools and technologies. 

I'm searching for the opportunity to work with innovative and enthusiastic teams in solving challenging software engineering problems, to develop new and improved product capabilities for various industry. I look forward to utilizing the experience I have to bring new creative approaches to building and problem solving.
",3,7200000,NGN,,161,0,FALSE,FALSE,FALSE,FALSE,TRUE,151411,166461,Software Engineer,ABXTechnologies,2013,January,0,,,20198,166461,24934,2012,Bachelor of Science in Accounting,Adekunle Ajasin University,2008,January,2012,December
1069,1806,173013,matched customer,fullstack,23,0,0,0,3,1,2,Pakistan,Pakistan,8,5000,https://www.linkedin.com/in/salman-sattar-a3776a96/,https://github.com/salman65,,4,,PKR,61930.058,167,0,FALSE,FALSE,FALSE,FALSE,TRUE,19719,173013,Technical Internee,PAKISTAN SOCIETY FOR TRAINING AND DEVELOPMENT (PSTD),2013,December,2014,January,,,,,,Bachelors,Lahore University of Management Sciences (LUMS),2013,August,2017,July
1076,13827,175598,fired,frontend,20,0,0,0,4,3,2,Nigeria,Nigeria,3,,https://www.linkedin.com/in/mmakwe-onyeka-02507189/,https://github.com/Makwe-O,"I am a Software Engineer with a strong passion for developing experiences that improve the lives of humans. I enjoy leveraging the power of technology to create solutions that solve real-world problems faced by people and organizations. I am passionate about contributing to open-source and building developer communities.
I currently specialize in JavaScript building Frontend Solutions with Frameworks like React and Vue with experience also on the backend with NodeJs and Python (Flask).",1,15000000,NGN,38707.68,161,2,FALSE,FALSE,FALSE,FALSE,TRUE,33410,175598,Lead Frontend Engineer,Rhics Technology,2019,October,2020,January,,,,,,Bachelor's Degree in Computer Science,Babcock University,2013,January,2017,December
1083,6968,176065,matched customer,,20,0,0,0,5,3,2,Nigeria,Nigeria,3,,,https://github.com/joel-ace,"I'm a results-driven full stack software engineer with a passion for acquiring knowledge and using the knowledge acquired to solve problems. I enjoy working with a team and I am able to adapt freely to diverse situations and changing demands. I am looking for a Full-stack role, preferably working with Node and React.",4,,NGN,,161,0,TRUE,FALSE,FALSE,FALSE,TRUE,5721,176065,WEB DEVELOPER,SILVERINK NIGERIA LIMITED,2015,June,2015,March,,,,,,B.Eng,University of Port Harcourt,2005,September,2010,November
1119,21331,177793,matched customer,frontend,18.0006,0,0,0,3,1,1,Hungary,Hungary,1,5000,https://www.linkedin.com/in/amatyas001/,https://github.com/amatyas001,I'm a passionate web developer who has up-to-date knowledge of the widely used latest technologies and best practices while also acquired strong fundamental skills in web development. I love working with JAM stack and serverless implementations. I follow standard recommendations by W3C and ECMA International to provide valid and clean code at any scale.,1,,HUF,32470.695,97,0,FALSE,FALSE,FALSE,FALSE,TRUE,18165,177793,UI Developer,SGTOArchitect Ltd.,2015,July,2016,February,,,,,,IT Engineering BSc.,Széchenyi István University,2012,September,2015,June
1122,8556,187573,ineligible,fullstack,25,0,0,0,12,2,2,Brazil,Brazil,3,25,in/danimar-ribeiro-7bb75030/?locale=en_US,github.com/danimaribeiro,"My name is Danimar, and I currently work as a freelance for Odoo. I've started programming 11 years ago with VB.Net, and framework 2.0. Since then I learned a lot. I passed through C#, SQLServer, MVC, PostgreSQL, MySQL, and most recently I got in touch with Node, Ruby, and most actively with Python. I've been contributing to Odoo open source for more than four years now. I'm one of the leading developers in the Brazilian localization for Odoo. In all the companies I've worked I was considered a great developer, always trying to solve the real problem and find the easiest solution. I'm also managing the Portuguese translations to various modules of OCA and Odoo.
",3,,BRL,10366.261,30,4,FALSE,FALSE,FALSE,FALSE,TRUE,22515,187573,Software Engineer - Python,Trustcode,2015,August,2019,August,,,,,,Computer Science,Unoesc,2006,June,2010,January
1152,15237,188613,matched internal,fullstack,20,3,5,0,12,2,0,Nigeria,Nigeria,3,7500,linkedin.com/in/chigozieorunta,github.com/chigozieorunta,"Hi, my name is Chigozie Orunta and I am a WordPress developer with 12 years of experience building themes, plugins, websites, and web applications (SAAS, e-commerce, listings, portals) using the following tools:

Core - PHP, WordPress
Web - HTML5, CSS3 (BootStrap, Tailwind CSS), JavaScript (jQuery, React)
Themes - Elementor, Divi, Salient e.t.c.
Plugins - WooCommerce, iThemes, Yoast SEO, Jet Pack e.t.c.
VCS - GitHub, GitLab, BitBucket
Dependency Managers - Composer, Packagist
Unit Testing - PHPUnit
RESTful APIs - Laravel
Containerization - Docker, Vagrant
Database - MySQL
Cloud - AWS EC2 (T2 & M5), RDS (Aurora MySQL), LightSail",4,,NGN,80852.494,,0,TRUE,FALSE,FALSE,FALSE,TRUE,12120,188613,Intern Programmer (C++ & PowerBuilder),Chase Technologies Limited,2003,July,2003,December,,3202,188613,51,2008,B.Tech Physics,"Federal University of Technology, Owerri",2000,January,2006,December
1172,5018,199531,ready 2.0,backend,25,0,8,0,9,1,2,India,India,3,28,https://www.linkedin.com/in/mr-gauravrai/,https://github.com/gauravr/,"I am a Software Engineer with technical specialities in Python, Algorithms, big data, and machine learning. I can provide solutions for the design and implementation of high-quality, model-oriented web services - translating client requirements into beautiful, scalable, reliable and highly functional web apps and best in class microservices. I can deliver solutions for challenging software issues; writing server-side web logic and components, API integrations/web services.",2,,SVC,,99,0,FALSE,FALSE,FALSE,FALSE,TRUE,19222,199531,Tech Lead,Scroll.in,2016,July,0,,,5444,199531,4405,2013,Master of Technology in Data Analytics,Birla Institute of Technology,2015,July,2017,June
1204,9979,201539,matched customer,mobile,30,6,0,0,4,4,2,Nigeria,Nigeria,,,,,,3,,SVC,40,161,,FALSE,FALSE,FALSE,FALSE,TRUE,,,,,,,,,,,,,,,,,,,
1211,8079,203627,matched customer,backend,20,0,2,0,6,1,0,Ghana,Ghana,3,120,https://www.linkedin.com/in/baah-kusi-seth/,https://github.com/baahkusi,"As a programmer I've always learned and improved by working directly on projects, no matter how complex and challenging it is. I must say that I've worked on some pretty complex projects from developing complex back end API's, heavy front end projects to even block chain development.
I'm only a programmer because of the consistently challenging problems it allows me to solve. ",3,,GHC,69021.448,81,0,FALSE,FALSE,FALSE,FALSE,TRUE,81778,203627,"Remote Software Engineer, Full Stack",Turing.com,2020,January,2020,September,,,,,,MSc. in Mathematical Sciences,African Institute for Mathematical Sciences,2018,August,2019,June
1251,6096,210418,matched customer,,35,0,0,0,12,6,2,India,India,3,,https://www.linkedin.com/in/richabhardwaj17/,github.com/richa,"An experienced and innovative Software Developer who loves writing clean code and have developed several web applications with Ruby on Rails, React front-end, and a couple of mobile applications with React Native (both iOS and Android). Motivated to work with clients and help bring out their ideas into an integrated software solution.",3,4800000,INR,63976.329,,2,TRUE,FALSE,FALSE,FALSE,TRUE,33689,210418,Ruby on Rails developer,Vinsol,2009,July,2011,October,,,,,,Bachelor of Technology,Kurukshetra University,2005,July,2009,June
1256,43999,210481,matched customer,,17.9649,0,0,0,10,5,2,India,India,3,,,,"I've designed and developed native and hybrid mobile apps on both iOS and Android platforms based on MVC and MVVM architecture using Objective C, Swift, Java, and Kotlin, ionic, ReactNative, Flutter, Angular.js, Cordova, HTML, Bootstrap, and CSS. I enjoy working on backend infrastructure using microservices architecture on the MEAN stack and AWS. I've developed Machine Learning applications like chatbots using RASA. I've implemented the Agile methodology and led a team of engineers including, Mobile and QA Automation teams. ",3,3500000,INR,45857.213,99,0,FALSE,FALSE,FALSE,FALSE,TRUE,25529,210481,AVP,HMS Infotech Pvt Ltd,2017,April,0,,https://play.google.com/store/apps/details?id=com.pocketpms.app&hl=en,,,,,Bachelor of Technology,Indian Institute of Information Technology,2006,August,2010,June
1260,24116,210762,matched customer,backend,20,3,4,0,4,2,2,Nigeria,Nigeria,8,,https://www.linkedin.com/in/okedeji/,https://github.com/okedeji,"I am an excellence-focused, detail-oriented engineer. I believe a sure way to make impact in the world is by designing and implementing systems that change how the world operates. This reminds me to keep growing and never settle for mediocrity.",2,,SVC,30720,161,0,TRUE,FALSE,FALSE,FALSE,TRUE,19674,210762,Software Engineer (Backend),Kobo360,2019,September,0,,,,,,,,,,,,
1272,20750,214265,matched customer,frontend,17,0,0,0,4,3,2,Rwanda,Nigeria,3,13000,https://www.linkedin.com/in/favourori/,https://github.com/favourori,"Software Engineer with 4 of experience working with small & large teams (remote & onsite) on small & enterprise-level projects.

I am passionate about developing innovative products geared toward simplifying and improving life. 

I pay great attention to details, and I am always excited to face & jump on new challenges because that is the fastest way to learn & do more.",4,,RWF,,183,0,FALSE,FALSE,FALSE,FALSE,TRUE,19644,214265,Fullstack Engineer (Web & Mobile),"Go Ltd, Rwanda",2019,December,2020,March,https://www.go.rw/,5583,214265,4524,2018,Computer Science,Southern Arkansas University,2016,August,2020,December
1296,43506,221858,fired,,30,0,0,0,15,5,2,India,India,1,,www.linkedin.com/in/dominicjohnpaul,,"I am a technology entrepreneur and a professional possessing demonstrated acumen in full-stack development. Over a career of ~15 years, I have worked for a leading ERP firm and have set up the technology function of my startup – Xpress Electricals. I gained expertise in building a startup from scratch by handling diverse technical aspects of the process. ",3,3000000,INR,39693.671,99,0,FALSE,FALSE,FALSE,FALSE,TRUE,22292,221858,Lead Architect,Xpress Electricals India Private Limited,2015,October,0,,,6426,221858,5304,2018,MIT,"Swinburne University, Australia",2003,June,2005,August
1298,557,222559,matched customer,backend,30,0,7,5,9,5,0,Pakistan,,3,,,,"Hands-on software architect with a broad portfolio of skills including development and operations (DevOps) fundamentals. Experienced in Node JS, Python, PHP, Objective C, bash programming, system configuration, command line scripting and web application deployment and operations.
Experienced with Amazon Web Services (AWS) platform for developing, deploying and maintaining high quality, robust and scalable applications with a strong and clean architecture support including auto-scaling groups, EC2 instances creation and management, S3/Cloudfront data delivery, S3/Glacier data archival, RDS database instances and management, Elastic Transcoder media conversion and the like.",2,74600,,,167,1,FALSE,FALSE,FALSE,FALSE,TRUE,256,222559,Principal Software Engineer,"MIT Open Digital Learning | Arbisoft, Pakistan",2018,November,2019,February,,,,,,Bachelor of Science (Computer Engineering),"National University of Computer and Emerging Sciences, Pakistan",2007,August,2012,February
1334,315,222995,eligible supply,backend,35,0,0,0,5,3,8,Nigeria,,5,,,,,,,,,161,,FALSE,FALSE,FALSE,FALSE,TRUE,11208,222995,SOFTWARE ENGINEER,IROKO TV,2015,July,2017,March,https://irokotv.com/,,,,,B.Eng,"University of Port-Harcourt, Rivers State, Nigeria",2006,January,2011,July
1343,9319,231956,matched customer,,40,0,0,0,18,4,2,Argentina,Argentina,1,84500,,https://github.com/lpedretti,"I started my career at a very early age, in fact I started learning programming at the age of 6 with my TI99/4A, and I haven't stopped since. Computer science was my love at first sight.
I have more than 20 years of professional experience in software development, mostly in web applications, although I also enjoy working as a SysAdmin of Linux servers for several different services, such as Apache web server, mail, and MySQL servers, among others.
In MySQL and its derivatives I actually have 15 years of experience using, managing and optimizing databases.
Although PHP and it's frameworks are my most developed skill right now, I'm focused on improving and growing my Reactjs/NodeJS experience as I consider it one of the leading stacks for web and portable applications development.
",4,,SVC,84500,10,0,TRUE,FALSE,FALSE,FALSE,TRUE,20904,231956,Tech Lead,Guardian Life,2019,April,2019,August,,,,,,Commercial Bachelor,Iades,1988,March,1992,December
1363,33262,237483,fired,fullstack,20,0,0,0,4,2,2,Poland,Poland,1,,https://www.linkedin.com/in/mzdunek/,https://github.com/mzdunek93,Web developer interested in learning various technologies. I've given several talks on frontend and backend frameworks in Poznan's developer meetups. I also like participating in online algorithmic contests in my spare time (95th percentile score on the Hackerrank website). ,3,,PLN,61527.418,176,0,TRUE,FALSE,FALSE,FALSE,TRUE,22865,237483,Full-Stack Developer,Nukomeet,2017,June,2018,February,,,,,,Engineer's Degree,Poznań University of Technology,2012,October,2016,June
1383,20140,243938,matched customer,fullstack,30,0,0,0,7,7,,Kenya,Kenya,3,80,https://www.linkedin.com/in/benjamin-mwendwa/,,"With more than 7 years of professional experience as a Developer, Team Leader, Product Manager, and R&D Manager, I have deep experience in analysis, design, development, and team management. 
I worked in international software projects spread across a variety of industries both local and international-based companies or startups and received great reviews and feedback.
Recently, I’ve started my own software and technology company and completed a SAAS product targeting small scale businesses and payments.",3,,SVC,,231,0,FALSE,FALSE,FALSE,FALSE,TRUE,137857,243938,Software Engineer,Software Dynamics Africa,2014,January,2016,August,,4668,243938,3738,2017,Bachelor of Science (BS) in Computer Science,Dedan Kimathi University of Technology,2011,September,2014,December
1390,3410,244507,matched customer,,27.5,0,9,0,4,1,2,India,India,6,,https://www.linkedin.com/in/sunny-singh-17352226,https://github.com/sunnys,,3,,INR,40658.67,99,,FALSE,FALSE,FALSE,FALSE,TRUE,2995,244507,Software Engineer,Igate Global Solution,2011,July,2012,June,,,,,,B.E.,K. J. Somaiya College Of Engineering,2008,August,2011,June
1408,1203,249756,matched customer,backend,30,0,0,0,13,8,2,Vietnam,Vietnam,3,1500000,https://www.linkedin.com/in/hoang-dang-46007143/,https://github.com/hdang1982,,3,,VND,127949.939,238,0,FALSE,FALSE,FALSE,FALSE,TRUE,19655,249756,Chief Java Software Architecture,CrossOver (Freelance),2017,January,2020,January,,5560,249756,58,2012,Bachelor Degree in Computer Science USA,McNeese State University,2002,January,2006,May
1418,2088,251174,matched customer,fullstack,18,0,0,0,4,2,5,Nepal,Nepal,3,22,,,,,,SVC,,154,,FALSE,FALSE,FALSE,FALSE,TRUE,1930,251174,Full stack MERN Developer,Dallo Tech Pvt. Ltd.,2018,November,2019,December,https://pandaresume.com,442,251174,374,2010,Bachelor's of Computer Engineering,Pulchowk Engineering Campus,2014,November,2018,October
1778,6462,263656,matched internal,frontend,12.5,0,0,0,3,2,0,Nigeria,Nigeria,8,,https://linkedin.com/in/luthfulahi,https://github.com/LuthfulahiO,"I am a software engineer with three years of combined engineering experience in frontend (React & Vuejs) and mobile (React native & Flutter) engineering.

As an engineering lead, I have had the opportunity to build a cross-platform mobile application with an average of 6000 daily active users on unique devices and 98% of the crash-free users. Also, I have been able to work on a real-time sports betting platform where I was able to improve over 100 live match processing from 1 minute to 2 secs.
 
I pay a lot of attention to details as I understand this is a very important part of building software, with this behaviour of mine I have been able to deliver beautiful, intuitive and well-optimized applications across web and mobile.

Over the years I have had the opportunity to lead teams in frontend and mobile engineering for two years and also I have also been working remotely for two years with both local and international companies.",5,9000000,NGN,46753.247,161,0,TRUE,FALSE,FALSE,FALSE,TRUE,6767,263656,Software Engineer,Cygnusspin Software Solution,2019,June,2020,April,,1769,263656,1426,2019,National Diploma,The Polytechnic Ibadan,2016,November,2018,December
1798,14440,269477,ready 2.0,fullstack,20,0,0,0,4,2,0,Nigeria,Nigeria,1,,elishaking,github.com/elishaking,"I am well versed in and excited about full-stack web/mobile development and UI/UX design. I love creating innovative software solutions that have beautiful UI and robust performance. I have over 5-years of leadership, organizational, and management experience ready to be put to use. My background in engineering, design, and entrepreneurship enables me to merge the technology, art, and business worlds, making me a valuable asset to most teams.",4,18000000,NGN,46449.216,161,0,FALSE,FALSE,TRUE,FALSE,TRUE,11498,269477,Teamlead,Skyblazar,2018,February,0,,,7551,269477,5707,2016,Electrical and Electronics Engineering,Eastern Mediterranean University,2012,October,2016,June
1800,4451,271759,fired,mobile,25,0,0,0,3,2,2,Nigeria,Nigeria,3,,,https://github.com/phemonick,"Hello! I am a software developer passionate about building an interesting product that solves real problems. I need to learn something new every day. I hold a diploma in IT from the British Computer Society, with over 3 years of experience in software development. Working as a team is something I value a lot as I get an opportunity to learn from my teammates and also share my knowledge with them. It gives me an avenue to mix with like minds and leverage human resources.",5,24000000,NGN,61932.287,161,0,TRUE,FALSE,FALSE,FALSE,TRUE,22501,271759,Software Engineer,Andela,2018,June,0,,,6505,271759,5389,2015,Diploma,British Computer Society,2014,January,2016,September
1824,7040,272902,matched customer,uiux,25,0,0,0,4,3,2,Colombia,Colombia,1,,,,Hi there,4,123,COP,0.032,47,0,FALSE,FALSE,FALSE,FALSE,TRUE,46776,272902,Lead Designer,Cinema 4D,2019,February,2020,,,6767,272902,2,2019,Bachelor in Interactive Media,Icesi University,2012,January,2017,February
1840,5013,273714,matched customer,,25,0,0,0,8,3,2,Nigeria,Nigeria,3,,linkedin.com/in/segebee,github.com/segebee,"I am a senior software engineer with a passion for building beautiful usable products. I love to give users the best UX and would go the extra mile so the user never has to.

I have over 8 years of professional experience building software products for businesses, government and individuals. I have experience in technical areas such as back-end, front-end, mobile development, dev ops.

I am versatile with the PHP & Javascript languages and frameworks such as Laravel, CodeIgniter, React, React Native, Vue, Ionic, Angular, GraphQL, SASS. I also speak some Java (Android development).

I am passionate about learning; regularly taking courses and learning from others. I also mentor developers and love to share knowledge.
I love programming; especially taking on hard problems and solving them.

I am a great team player; I love people and enjoy working with intelligent people.

I am currently working on building innovative financial products for one of Africa's biggest FinTechs - Interswitch.

Looking forward to creating beautiful experiences with your organization.",4,18000000,NGN,117711.172,161,2,FALSE,FALSE,TRUE,FALSE,TRUE,19748,273714,Senior Software Engineer,Interswitch,2019,September,0,,,,,,,Masters In Geographic Information Systems (In view),"University of Lagos, Nigeria",2016,June,2018,July
1852,6370,279942,matched customer,mobile,20,0,0,0,12,3,2,India,India,3,35,https://www.linkedin.com/in/bhaskar-reddy-b30a5442/,,"iOS Tech Lead with 11 Years of Experience.
Had good knowledge in Swift and Objective with all Design Patterns like MVVM, MVC, Protocol Oriented Programing, Delegate etc..",5,,SVC,35,99,,FALSE,FALSE,FALSE,FALSE,TRUE,22362,279942,iOS Developer,Aiqudo,2011,January,2011,January,,,,,,B.tech,CVR College Of Engineering,2005,May,2009,April
1880,19545,291063,matched customer,frontend,18,0,0,0,4,4,2,Honduras,Honduras,3,40,https://www.linkedin.com/in/david-porcel-b8395676/,https://github.com/DavidAlejandro,"Software engineer with 5 years of professional experience working as a
full stack web developer, specializing in front end development.",1,,SVC,40,95,0,TRUE,FALSE,FALSE,FALSE,TRUE,19043,291063,Full Stack Web Developer,TriGrow Systems,2018,August,2019,December,https://trigrowsupply.com,,,,,"Bachelor of Engineering - BE, Computer Software Engineering","Laureate International Universities, UNITEC",2011,January,2016,April
1908,8698,291700,matched internal,frontend,25,0,0,0,10,5,6,Russian Federation,Russian Federation,3,35,dimetrix,idimetrix,"Expert Full-Stack software engineer, specializing in design and development of web applications using JS (React & Vue & Angular) and Node/PHP",4,,SVC,,182,0,FALSE,FALSE,FALSE,TRUE,TRUE,14730,291700,Software Engineer for mobile systems,Minutta & ABit,2011,September,2014,January,,,,,,Bachelor's degree,Orel State University,2007,September,2012,September
1964,8745,292038,fired,backend,30,0,0,0,8,1,2,Germany,Nepal,3,40,https://www.linkedin.com/in/prabesh/,https://github.com/prabeshshrestha,"Software Engineer with 8+ years of professional experience. I have worked for medium sized companies and startups in multi-cultured environments in multiple countries. I have always been actively involved in every stage of the software development life cycle including requirement gathering, design, implementation, testing, deployment and Maintenance. I have a good experience in theory and practice with object oriented design patterns and principles. Although I have worked mostly as a backend developer, I have hands on knowledge with server operation with terraform, docker, ansible, helm, kubernetes, AWS.",3,,LTL,90003.938,80,0,FALSE,FALSE,FALSE,FALSE,TRUE,26035,292038,Ruby on Rails Developer,Staffery Gmbh,2018,May,2020,January,,,,,,Msc. Computer Science,Technical University of Munich,2012,April,2014,September
1984,51728,293765,matched customer,mobile,20.0588,0,0,0,8,2,1,Pakistan,Pakistan,3,,https://www.linkedin.com/in/faizandastgir/,https://github.com/fdmirza,"I am Software Engineer with over 7 years of experience in Mobile App Development (Android) and half a year of experience as React Native developer. My strongest skills are in Java and Kotlin. I have a solid understanding of full mobile development lifecycle, UI/UX, analytics and Agile methodologies. I am dedicated to continuously developing, implementing and adopting new technologies to maximise development efficiencies and produce innovative applications.",5,8000000,PKR,47635.238,,0,FALSE,FALSE,FALSE,FALSE,TRUE,29731,293765,Senior Android Engineer,Tintash,2014,June,0,,,,,,,BS Telecom Engg,NUCES-FAST,2005,August,2010,December
1986,10715,301493,matched customer,mobile,30,0,0,0,4,1,2,Cambodia,India,3,30,,,,5,,SVC,30,36,0,FALSE,FALSE,FALSE,FALSE,TRUE,10779,301493,Android Developer,AGS Transact Technologies Ltd,2012,September,2015,April,https://play.google.com/store/apps/details?id=com.swipeit2,4365,301493,3506,2017,Bachelor Of Engineering,"Mumbai University, India",2008,August,2012,March
2002,11905,308573,matched customer,frontend,25,0,0,0,3,1,7,India,India,3,45,https://www.linkedin.com/in/udaypydi/,https://github.com/udaypydi," I am a passionate programmer with vast knowledge on javascript, React, React Native and Javascript again. I feel framework as one of the means of making development easier and performant, so I am not restricted to any one single framework.
I have single handedly shipped out several products being a founder of startup and have also worked with teams to release responsive and performant frontends.
I am an open source contributor and also a Tech speaker at conferences and meetups. I love sharing knowledge to the team as well as the world if I can.",4,,SVC,,99,0,FALSE,FALSE,FALSE,FALSE,TRUE,13061,308573,Javascript Engineer,Evive Software Analytics,2016,December,2018,May,,,,,,,,,,,
2032,59884,309276,ineligible,fullstack,35,0,0,0,15,3,2,India,India,3,,https://www.linkedin.com/in/kannanramakrishnan/,https://github.com/kannanr,"I believe in and want to ""leave the world a better place than how I found it"". The same goes true for the software and what the software does for people's problems.
About me:
• I am a Self and Constant Learner
• I thrive in having a broader impact rather than just delivering results
• I am a candidate with an Entrepreneurial Mind-set, equipped with the vision and purpose to drive organizational change
• I possess a vast experience of architecting, developing, and managing all project activity, providing clear guidance and leadership to a team and ensuring that all legislative requirements are fully met
• I am a confident communicator with strong interpersonal and analytical skills, thriving on social interaction and customer satisfaction
• My Tech Skills Covers Golang, Ruby on Rails, NodeJS, ReactJS, AngularJS, DevOps, Docker, Kubernetes, Terraform, MongoDB, AWS, and don’t end there. I had a taste of BigData, Java, C++, Neo4J, etc.,
Looking forward to making changes.",3,8000000,INR,104909.695,99,2,TRUE,FALSE,TRUE,FALSE,TRUE,25634,309276,Chief Technical Architect,CrossOver,2016,December,0,,,,,,,Master of Computer Applications,College of Engineering Guindy - Anna University,2002,May,2005,March
2036,12448,311943,matched customer,backend,30,0,0,0,8,0,0,India,India,8,35,,,,3,,INR,940.118,99,,FALSE,FALSE,FALSE,FALSE,TRUE,,,,,,,,,,,,,,Bachelor of Science (Information Technology),SIES College of Commerce & Economics,2013,April,2015,April
2042,65347,317069,matched customer,,19.4145,0,0,0,8,2,0,India,India,3,,https://www.linkedin.com/in/bharat-lal-40176942/,,"I have extensive experience in the mobile app development domain, especially in the iOS domain. I offer the highest quality programming service, as well as expert advice on the best ways of solving one's problems. Based on the knowledge and experience I have gained, I can guarantee that I will do my best to produce quality software by meeting all of the software life cycles, and writing neat code, well understood to anyone.",5,2500000,INR,33259.603,99,0,FALSE,FALSE,FALSE,TRUE,TRUE,31405,317069,Lead software engineer,DIGIMOPLUS LLP,2019,January,2020,October,,,,,,Master of Computer Application,"Shekhawati Institute of Technology, Sikar",2008,September,2011,July
